id,per_square_meter_price
5326,28427.947139434193
5327,139858.1034395933
5328,41518.38884700538
5329,34095.58054154779
5330,158020.15363175128
5331,60264.42120958715
5332,51167.73248623282
5333,298975.47072115773
5334,67007.29485348542
5335,59187.93994767603
5336,38026.81444173248
5337,161980.03557851035
5338,127160.01103601573
5339,33048.70687083477
5340,28158.78507101357
5341,124976.71193392578
5342,41180.51244041683
5343,24415.19566790315
5344,144486.13625524865
5345,21503.26933634969
5346,49307.13578226472
5347,39439.14509328469
5348,38740.27298743878
5349,108435.35449041336
5350,53112.69029478435
5351,40130.402155953794
5352,42472.82912350873
5353,57516.2672035692
5354,85068.61278342652
5355,40514.61384121626
5356,268571.05312786455
5357,67723.44805597825
5358,14061.473838943883
5359,99796.75151698392
5360,31387.772771234282
5361,83520.26189562649
5362,96535.26924880147
5363,166326.6763451253
5364,87997.72460176448
5365,116492.66615214478
5366,69049.58147182965
5367,53613.771583011214
5368,47433.97927179422
5369,20662.316574963417
5370,53443.42028450945
5371,548907.3832748506
5372,236754.13918252234
5373,24982.230112325025
5374,23798.01847617244
5375,46380.437212144534
5376,29108.418894914248
5377,16506.370977418363
5378,28090.40432287188
5379,70766.19264716546
5380,49346.33333020964
5381,47017.04609555852
5382,80346.94420854293
5383,144893.5691389932
5384,74390.30797976414
5385,24805.22752879492
5386,35377.60861854743
5387,52931.15586274181
5388,161158.98541781583
5389,80794.91929013304
5390,80484.12410479684
5391,29610.64229688118
5392,51387.84244200641
5393,47252.656839368174
5394,37708.65115485795
5395,32257.406598855247
5396,110028.26490883759
5397,13582.285489896072
5398,48407.61657461313
5399,130555.38010441147
5400,921135.4846338619
5401,72228.98828806532
5402,119995.18815244376
5403,22575.144879541698
5404,64255.05384379144
5405,37906.82508526448
5406,81687.40134041518
5407,22109.810660692387
5408,158390.24869868462
5409,37677.54006158585
5410,42309.95404706536
5411,47251.03873137292
5412,51110.03192268363
5413,39628.9524135078
5414,29947.09575073549
5415,24110.196810533318
5416,43750.86361447022
5417,23339.324401019105
5418,74383.08229383291
5419,48905.81195109926
5420,37424.7638483282
5421,56894.05788667274
5422,64785.387684017056
5423,69781.68566742816
5424,42891.61954780857
5425,58763.455459220844
5426,273109.0486219807
5427,47198.145925975114
5428,39061.18402378408
5429,141781.17875256043
5430,28082.92737090772
5431,32252.69467677898
5432,356942.70846943837
5433,86971.591223645
5434,40696.22738198203
5435,278721.0524689614
5436,34509.09133242106
5437,42252.28110451939
5438,76672.70235547316
5439,16170.882122558565
5440,170455.15043151466
5441,77263.74709574117
5442,167213.442806918
5443,88408.18952714882
5444,166280.30065004897
5445,32598.398077776714
5446,113183.7299224487
5447,19305.059489677606
5448,7547.445039107181
5449,12179.097077028464
5450,22247.64362371292
5451,51125.732091460035
5452,234886.21937070967
5453,40679.96625516786
5454,45072.876635822155
5455,58956.81319058157
5456,38759.79139075651
5457,45807.97666588012
5458,23992.61928352189
5459,22842.118095040365
5460,64373.04003453003
5461,59515.584204051156
5462,46177.85915310453
5463,58535.75068896275
5464,30582.09118376514
5465,171938.09952385214
5466,119244.2746083033
5467,55834.82777357107
5468,152026.55075108493
5469,14025.650018235658
5470,89677.75906762322
5471,26430.36001186713
5472,44335.967088029145
5473,57999.18663547288
5474,95822.57733425617
5475,54504.810975556284
5476,102271.35002165372
5477,154649.1751486507
5478,42334.90851603318
5479,38363.864756804556
5480,99703.5868181555
5481,29656.08995877329
5482,32731.240071274373
5483,19989.755558316316
5484,84068.15350119826
5485,221674.73999230718
5486,207346.79942704894
5487,46058.2797196063
5488,53521.510182788144
5489,32950.465012428474
5490,52508.28370427037
5491,84855.87708736268
5492,115520.60529651423
5493,44865.03606437192
5494,33837.50867093685
5495,25281.161401141635
5496,83265.90292057191
5497,69108.9193306099
5498,62313.46148588944
5499,83159.16715301946
5500,28422.278720358263
5501,44298.97425045664
5502,25048.736033909438
5503,60147.99701070956
5504,62819.93892614198
5505,146843.8524750118
5506,97135.7213672377
5507,135223.90759743174
5508,75588.63632363231
5509,62752.204672075444
5510,69559.97722891472
5511,36700.241437576806
5512,12871.271233319037
5513,57760.022346954385
5514,60092.70524696483
5515,563103.8693645418
5516,44554.50613366265
5517,46562.92919599169
5518,25242.568612608142
5519,184116.40524765154
5520,127201.76936621004
5521,64536.3651380876
5522,138425.07543138377
5523,150676.01918580566
5524,33058.568090653906
5525,72826.08946287724
5526,48355.20726204101
5527,31096.909714239886
5528,11395.279955400398
5529,57004.65455957132
5530,98798.3392259991
5531,62007.73243682117
5532,45043.77064043784
5533,34843.93203224039
5534,106054.15526032835
5535,33812.91765212479
5536,65031.12902834425
5537,41027.77173965721
5538,576171.4453706248
5539,30275.58758651737
5540,99474.41837256646
5541,51114.96458261395
5542,29639.782348809164
5543,82108.95885421996
5544,79468.90744357352
5545,26807.899445196414
5546,34399.39255744411
5547,31237.45991153239
5548,72276.05357916463
5549,50939.76457893343
5550,53471.663316768325
5551,56836.90051246725
5552,16859.476946618604
5553,36915.858919413266
5554,85004.78819818588
5555,68243.55202277501
5556,222648.815032496
5557,98815.7754989952
5558,165527.3713709028
5559,23101.687714449185
5560,116186.18363613191
5561,104217.89431583318
5562,43286.359796035584
5563,258626.37867172222
5564,94379.01223123424
5565,41436.592816082724
5566,255840.66354317698
5567,24465.662307611685
5568,24370.907516690342
5569,27248.423178149627
5570,122287.7094553691
5571,27832.490451322275
5572,69815.04033259892
5573,31117.647209855902
5574,32741.75173904897
5575,39562.28024221781
5576,108464.5631820301
5577,51529.72354563274
5578,63415.00407512589
5579,19088.735348398575
5580,12587.222452390899
5581,103335.93292626178
5582,76865.52334935775
5583,13976.632621271609
5584,8593.653815079695
5585,101690.61833160385
5586,49221.478470201655
5587,54607.10412721035
5588,79705.59528501364
5589,114558.18747306278
5590,241259.6181798504
5591,35140.63000625744
5592,58288.63015281062
5593,4005.889389358899
5594,160391.41915184047
5595,34316.33150303184
5596,158251.56816503388
5597,31140.38751963651
5598,53220.75845253012
5599,184613.33693263246
5600,111924.36326331193
5601,173926.15032769908
5602,78312.5922931707
5603,15463.006759967273
5604,42265.16355885345
5605,18518.580561426326
5606,200185.755078662
5607,82693.9078802763
5608,50661.11750323502
5609,23094.83700023405
5610,67989.97055495497
5611,29086.2063508487
5612,78765.53869898514
5613,36900.481003850655
5614,47104.16961091748
5615,51057.94846388849
5616,67442.33968222736
5617,37321.78065599962
5618,41609.205426567685
5619,70339.68298090668
5620,41049.98457671667
5621,22980.762314854812
5622,67982.07499215443
5623,49765.72015770714
5624,129529.18190174134
5625,52405.1603867825
5626,24524.68714057905
5627,22089.508951496937
5628,91798.68898758893
5629,98296.29288563963
5630,75339.2143889475
5631,52435.204894233946
5632,15882.005324961805
5633,41174.44354847486
5634,24501.941610428672
5635,49488.55772265937
5636,13111.754051861582
5637,79535.64987001463
5638,39768.17375558392
5639,61368.96860234993
5640,143986.2336480246
5641,180775.26280957682
5642,105690.6496448908
5643,12279.876281515937
5644,37112.501838513694
5645,24118.2200553845
5646,58168.09785023751
5647,212159.00193371752
5648,147134.22505576003
5649,39231.51594492228
5650,25506.993378793883
5651,48535.312600008234
5652,41696.432033782425
5653,42943.47277072782
5654,33023.47850462083
5655,45096.23297845232
5656,147095.49272040205
5657,35179.52180587095
5658,54468.72979202422
5659,36491.09052866116
5660,7413.669241940198
5661,53637.522239610626
5662,31781.033832467907
5663,89314.22937601687
5664,223382.31756776397
5665,124553.99093501219
5666,62122.29276162537
5667,68901.4964022933
5668,21569.719685352473
5669,123242.80878797827
5670,31021.100100132386
5671,36543.83225517899
5672,34003.58404043944
5673,30528.781055489468
5674,34184.17189872536
5675,43647.47818327484
5676,145374.668267208
5677,182246.19278182645
5678,32900.570749911334
5679,65966.06992590213
5680,93799.35746017502
5681,99441.13070273404
5682,33189.867043982435
5683,84109.38245873533
5684,45190.22086306406
5685,22995.822348331836
5686,19958.88948448949
5687,69254.1399081539
5688,82078.94269051816
5689,50706.029868215206
5690,286018.80873040727
5691,25551.412143809976
5692,28568.079872704413
5693,26607.724787272928
5694,179857.23491462265
5695,91917.02764032537
5696,43013.34264449708
5697,38148.01290186453
5698,532096.1940070478
5699,100120.15901650634
5700,108487.46422988707
5701,44622.63667803173
5702,37782.629451979374
5703,128630.93917267381
5704,295083.3114414585
5705,19163.153564648324
5706,78992.63094295445
5707,37396.67683206505
5708,92882.85983631521
5709,31452.514073961065
5710,28097.654536997852
5711,61383.06263022296
5712,51541.07153495906
5713,53931.149448018805
5714,52103.517588206574
5715,74592.41463883535
5716,33859.137254677094
5717,305895.88698398747
5718,179659.07463718957
5719,25268.73385366692
5720,135700.7842136737
5721,25708.701429519162
5722,68788.5848113165
5723,22332.25026189286
5724,37568.363579759396
5725,39137.05182049567
5726,123030.6033824243
5727,16150.606951083206
5728,69984.83733419483
5729,97079.14003017216
5730,86971.81798582763
5731,83474.95839080446
5732,27443.199403743034
5733,27885.81433081323
5734,117014.88999030287
5735,352367.8683856377
5736,79366.07195864982
5737,111193.70901895246
5738,85698.01551466584
5739,47155.10553055937
5740,44034.01495183839
5741,30019.689101759628
5742,104372.5247412864
5743,36324.88736816995
5744,50053.00238657338
5745,22752.374102154074
5746,33494.048547982435
5747,20624.704784633075
5748,51724.70945032024
5749,56893.04143976673
5750,46820.251571273315
5751,30829.500978559903
5752,202643.70220657287
5753,40017.774666699486
5754,22664.643363511663
5755,79645.0016392189
5756,38612.8910846853
5757,46142.270564077255
5758,25132.36233288717
5759,57016.08906945844
5760,83938.18166138908
5761,95074.81445114996
5762,43165.37555227001
5763,45305.97166660663
5764,28700.84351978247
5765,92297.29754798973
5766,7645.600752831983
5767,25969.524635390975
5768,217726.20589470075
5769,39598.72810893989
5770,126460.16807724844
5771,102771.82414133716
5772,46348.463318722985
5773,44063.28044361548
5774,77949.06819034868
5775,46271.119696463145
5776,46329.31181710191
5777,31564.02684893895
5778,39359.67250457064
5779,32294.715421751407
5780,538275.991451651
5781,56113.07818999538
5782,33068.804212795934
5783,31907.079237935992
5784,189216.49040423532
5785,475740.3366958836
5786,80219.26089204333
5787,56813.4090697797
5788,50389.15928251204
5789,11117.794613074519
5790,27262.129963101852
5791,45773.61611188724
5792,61234.407816316365
5793,82337.96381883934
5794,39183.33802121872
5795,136127.2850651971
5796,207099.09794071806
5797,34009.03123689432
5798,6930.640852320603
5799,55760.81074749691
5800,109317.5378910798
5801,96585.3138226355
5802,26161.868970251937
5803,24691.926684007714
5804,63819.93440653947
5805,61784.66074349136
5806,30438.71642753765
5807,55988.416593219445
5808,53744.16790709353
5809,173782.60539257596
5810,86793.89857942452
5811,42147.61151160303
5812,25238.526074081175
5813,74191.83929299786
5814,193986.02127002584
5815,23233.107260153374
5816,32002.50217554931
5817,178486.05855270283
5818,27196.67917562042
5819,92809.08548753281
5820,33155.684118384364
5821,44567.01975508771
5822,33874.584919549125
5823,40516.04698105336
5824,46173.22898436121
5825,40950.50244539737
5826,47283.583772762664
5827,38008.59496040971
5828,21287.40023608305
5829,32431.014966533738
5830,81020.15085734206
5831,65670.38582275975
5832,24399.660569341453
5833,69654.3642350051
5834,21648.810945543457
5835,57838.56498196882
5836,16276.950229401005
5837,112192.78134849812
5838,33373.108132034424
5839,151329.52500080623
5840,86685.98079653292
5841,51749.0362022688
5842,62671.464253015874
5843,55232.524844682324
5844,165972.697922093
5845,16865.767791163118
5846,29397.904539787036
5847,160724.64517974042
5848,43604.12889092447
5849,49810.40597966305
5850,11867.695096130077
5851,59348.61528640668
5852,174780.80536481692
5853,227718.21891545577
5854,30497.800158188704
5855,46778.51439531908
5856,92938.5074189608
5857,22334.35227124395
5858,90149.9277416487
5859,84549.57038794608
5860,65080.51568500327
5861,44549.28733094553
5862,35909.12317862378
5863,61407.93305026884
5864,323475.53219718405
5865,50266.639575738045
5866,86544.84414515714
5867,47128.12024369574
5868,7198.352272157172
5869,418902.05871622445
5870,44926.339236503976
5871,24805.4239903533
5872,85669.42908475603
5873,30692.52233068346
5874,123165.98214956748
5875,30102.15080794976
5876,73964.50005399378
5877,79539.27113708257
5878,38494.6087884369
5879,19031.183052260858
5880,40787.930427927255
5881,98752.13763740318
5882,41464.504245461234
5883,47998.621515299325
5884,32667.015400735978
5885,12542.26629597979
5886,33599.596108110534
5887,62519.369644579056
5888,62141.27861254454
5889,50346.461545079685
5890,24685.14598734735
5891,25675.79785763436
5892,58626.82750465013
5893,50663.89093015819
5894,95835.3033249502
5895,25223.968232498668
5896,56733.58382275004
5897,66792.92919158292
5898,116542.6505500064
5899,34320.504835142514
5900,108544.00001036368
5901,25120.00671094994
5902,32670.54594821104
5903,91264.98902485373
5904,158626.3328873972
5905,93014.11080135437
5906,96826.66134854133
5907,49648.10190068441
5908,66374.00922736607
5909,67363.88771003505
5910,35445.019699215125
5911,47485.88077255331
5912,168387.78524428434
5913,23167.609268597043
5914,96363.25728950484
5915,57254.21232677515
5916,51337.38928456515
5917,264076.3034742888
5918,60172.738469245734
5919,20133.5190653414
5920,104813.05350031797
5921,64524.44627159757
5922,36020.253377849636
5923,55462.95775470685
5924,28548.755405603795
5925,128311.49653614002
5926,1837.2970445572178
5927,45700.7574624358
5928,22343.850787275816
5929,53172.7019891215
5930,61965.7997088957
5931,56306.96283724955
5932,73375.14345314942
5933,117195.45383279215
5934,106694.36905403704
5935,199495.22542892175
5936,115777.17763107645
5937,36327.42974215195
5938,59587.20639511102
5939,33323.44780066395
5940,30504.052665134277
5941,65031.35733201986
5942,39553.18726902172
5943,32328.83531491275
5944,50844.22752423411
5945,35259.50432058029
5946,129164.51975639403
5947,42330.16750181665
5948,129866.47368636103
5949,69080.55576775386
5950,14293.595309373093
5951,28030.738435238392
5952,35387.42817163799
5953,272619.66958623426
5954,37956.98828750585
5955,48103.27658687784
5956,39577.67065082358
5957,58764.93197416233
5958,40138.48070040872
5959,37485.56253075966
5960,49870.685096443834
5961,84039.82276050326
5962,26957.659996235645
5963,142500.37687346264
5964,53295.57147980828
5965,43618.901470450015
5966,33570.86596526121
5967,48915.988507213755
5968,70921.33765778928
5969,55730.16500743651
5970,55537.60734018834
5971,71544.18585697598
5972,54126.350886578344
5973,38624.63099621245
5974,71834.22778610056
5975,44119.332270091974
5976,35338.98844824972
5977,28398.674637209668
5978,28776.22452438407
5979,125355.79598844939
5980,40793.29460412836
5981,32730.339610659717
5982,29566.561797025945
5983,279614.2870693845
5984,17906.44430091127
