id,rating_org
3504,4.329942960422012
3505,4.318183952523403
3506,4.337202147351719
3507,4.3202256305639395
3508,4.313064372383839
3509,4.295282316958005
3510,4.307530465186947
3511,4.306703426457319
3512,4.301310826132498
3513,4.329831952519321
3514,4.318695341775659
3515,4.331340704967079
3516,4.327838585605023
3517,4.325769441980422
3518,4.324895315210051
3519,4.3404570855339655
3520,4.33263541242676
3521,4.323920730745585
3522,4.312586584549836
3523,4.313944628433431
3524,4.298461997960519
3525,4.298624927246399
3526,4.304588073614487
3527,4.317365721283328
3528,4.3061695846962404
3529,4.315419097384505
3530,4.332360564814277
3531,4.335797738074322
3532,4.314611825411882
3533,4.319308319296915
3534,4.329168966408978
3535,4.312638908646497
3536,4.328133563785118
3537,4.3151903928724265
3538,4.315417861625916
3539,4.314456777444507
3540,4.318413604302972
3541,4.311967587666002
3542,4.335786711499557
3543,4.314969958058544
3544,4.312534255642348
3545,4.322068821426592
3546,4.313672976564469
3547,4.316315394877079
3548,4.336883264711465
3549,4.336630147190757
3550,4.3442037374515055
3551,4.3223981010890995
3552,4.341512877836162
3553,4.324590716391241
3554,4.324868767732129
3555,4.340734003749855
3556,4.299374281395903
3557,4.341804511887121
3558,4.341801143042732
3559,4.3151329978065585
3560,4.317575395153398
3561,4.328453832666743
3562,4.325257454106657
3563,4.330155820613179
3564,4.323935607699996
3565,4.331105780009729
3566,4.309417665423681
3567,4.29784878229661
3568,4.329986245450293
3569,4.325104624825653
3570,4.318183201208647
3571,4.313112550680808
3572,4.322775765076093
3573,4.312649101120381
3574,4.333755234469441
3575,4.3191222160140486
3576,4.303620677122297
3577,4.299511567668563
3578,4.341472827118077
3579,4.32849134386875
3580,4.333101894074181
3581,4.305203481587703
3582,4.317215120258125
3583,4.313733719508142
3584,4.292817904198564
3585,4.298622124663158
3586,4.334801315709248
3587,4.3206839026051425
3588,4.300616715729254
3589,4.297281920389682
3590,4.332395235465796
3591,4.322348829903573
3592,4.311755898127398
3593,4.3289001260612885
3594,4.327821087623655
3595,4.322437472546475
3596,4.31128290672756
3597,4.3362324384369355
3598,4.320608160668432
3599,4.32014896912397
3600,4.3138076116443616
3601,4.33222102559563
3602,4.327072770076115
3603,4.329443841153898
3604,4.33362819727273
3605,4.329023964723438
3606,4.321457759899856
3607,4.313756604204954
3608,4.320206813528681
3609,4.300633246088124
3610,4.3152566002376345
3611,4.294377652231807
3612,4.31972570736557
3613,4.330795160998791
3614,4.323128975202743
3615,4.301251241362914
3616,4.310966154675689
3617,4.321454119419548
3618,4.312099674551104
3619,4.316641933493131
3620,4.324084306763873
3621,4.302693803201189
3622,4.299530085464443
3623,4.3201499441227655
3624,4.315649745763194
3625,4.300544431257014
3626,4.321980751277788
3627,4.292259426381783
3628,4.320543031313099
3629,4.33297696846588
3630,4.3251407333110725
3631,4.325587634482434
3632,4.3439388436236
3633,4.314683894927158
3634,4.326010475911267
3635,4.315863503168566
3636,4.314260257616153
3637,4.311565747926707
3638,4.292065066007519
3639,4.309149495477433
3640,4.316508394536859
3641,4.332265842221033
3642,4.314402683514151
3643,4.333943735633069
3644,4.2953385441015115
3645,4.316157893667285
3646,4.309201006907029
3647,4.296438057567296
3648,4.3444903280662395
3649,4.31132409422056
3650,4.321515687128913
3651,4.329085893639147
3652,4.297518769320663
3653,4.331177133308818
3654,4.336976147023215
3655,4.314423737783976
3656,4.332738919158861
3657,4.31460885320797
3658,4.315290768409829
3659,4.296550127818007
3660,4.322116859947201
3661,4.320355000806722
3662,4.321556671327302
3663,4.3126781362103515
3664,4.343589423390118
3665,4.320291280811063
3666,4.299984109761606
3667,4.317910285563918
3668,4.312344698333084
3669,4.3171261961108724
3670,4.315058842421182
3671,4.312604078551197
3672,4.309458659678869
3673,4.30700027529541
3674,4.321445090006555
3675,4.3117401094692624
3676,4.3079407528191975
3677,4.3354323295177535
3678,4.315341878897281
3679,4.311624004495915
3680,4.341994211939335
3681,4.315628114425295
3682,4.343233042086354
3683,4.3125143035561075
3684,4.334755058913598
3685,4.312486313199043
3686,4.305291006085548
3687,4.313171360496543
3688,4.29707636232589
3689,4.313895136897672
3690,4.334012222847485
3691,4.298346859840604
3692,4.302722140515949
3693,4.3376059405808105
3694,4.335022711552952
3695,4.338047065600369
3696,4.325320215286924
3697,4.291552809446284
3698,4.312242317074803
3699,4.30607332629316
3700,4.3317172096814485
3701,4.321886847658228
3702,4.3352214869336825
3703,4.343388618943868
3704,4.3197330477927975
3705,4.339879086615574
3706,4.319825020428751
3707,4.333521377723679
3708,4.333415619804482
3709,4.341628958589083
3710,4.341039594438506
3711,4.331905922027351
3712,4.311022272316718
3713,4.320252568622367
3714,4.328535168702332
3715,4.333648124710835
3716,4.324171117689055
3717,4.3035704659044685
3718,4.325970271046911
3719,4.31751805154335
3720,4.330552021067028
3721,4.315514371009951
3722,4.304191899879422
3723,4.3360971884657715
3724,4.319787096980973
3725,4.30160234093561
3726,4.320902321393472
3727,4.335404450350747
3728,4.332752567936002
3729,4.32248472862091
3730,4.300009780198495
3731,4.309903382125997
3732,4.324157154586635
3733,4.324233890235557
3734,4.319964382745219
3735,4.3425329541586475
3736,4.317735166372456
3737,4.324535821356895
3738,4.303355834410656
3739,4.301422037996005
3740,4.323897921744498
3741,4.339744461438701
3742,4.321180286422033
3743,4.317628962313044
3744,4.3183249476107335
3745,4.321052691730705
3746,4.340780781823657
3747,4.33352834799625
3748,4.323346418832112
3749,4.317619078753229
3750,4.316714510321136
3751,4.337228825187152
3752,4.3176782673856575
3753,4.30238993716889
3754,4.291431288856513
3755,4.3319394977600245
3756,4.318401179230095
3757,4.331996403925766
3758,4.343474279026325
3759,4.329462813051697
3760,4.310003745805108
3761,4.336195732266918
3762,4.331940585032694
3763,4.296815886342835
3764,4.310285411030956
3765,4.306478161676237
3766,4.305092567705149
3767,4.342568248149652
3768,4.320467552826418
3769,4.327510617108206
3770,4.336083996604568
3771,4.309624508552138
3772,4.317598223777762
3773,4.3051751464534975
3774,4.297867746306904
3775,4.31585609746835
3776,4.312535250332755
3777,4.292251522160074
3778,4.316128660733876
3779,4.332508513354947
3780,4.320299178983498
3781,4.292181145446915
3782,4.33397876806997
3783,4.337253175199127
3784,4.298114186667696
3785,4.296961800259103
3786,4.321876154312598
3787,4.331532779675703
3788,4.333620584154089
3789,4.301085772553448
3790,4.335275238346736
3791,4.298410993380376
3792,4.328682305916087
3793,4.343109937444361
3794,4.338763341422675
3795,4.338873059784895
3796,4.325998862196557
3797,4.321546180076644
3798,4.341776935226508
3799,4.320401285914589
3800,4.325579915493081
3801,4.300312007914925
3802,4.297085253723213
3803,4.3141041307881896
3804,4.319720402374225
3805,4.313319382952911
3806,4.310345788040462
3807,4.320608694501737
3808,4.293569942167502
3809,4.326594444830598
3810,4.340453762822963
3811,4.324856543405702
3812,4.317386028602195
3813,4.312540258443635
3814,4.30405124537498
3815,4.31752034893753
3816,4.322201965937384
3817,4.342079292787712
3818,4.314453219906276
3819,4.318950538542437
3820,4.338072044379274
3821,4.300713054972276
3822,4.320547460098044
3823,4.302099789665403
3824,4.331930883470647
3825,4.331369235568123
3826,4.322487110288117
3827,4.300903381421184
3828,4.345357021655401
3829,4.318187541732598
3830,4.302045858616387
3831,4.328664567454759
3832,4.302709513447993
3833,4.2975116030590215
3834,4.326114901810665
3835,4.305144385058999
3836,4.329767049784115
3837,4.346196649841827
3838,4.307475218328734
3839,4.33580138408871
3840,4.333061609499877
3841,4.328883801747448
3842,4.3147823418837445
3843,4.304352112447325
3844,4.294758228093833
3845,4.32006633523273
3846,4.3119610114104
3847,4.33888596195935
3848,4.315762449076363
3849,4.345760281414414
3850,4.346692394238692
3851,4.309947729879259
3852,4.331347966846578
3853,4.323344241501513
3854,4.33032232683773
3855,4.322384380013046
3856,4.326747884902002
3857,4.304200162420604
3858,4.342550539546791
3859,4.3192848288571275
3860,4.292837773845483
3861,4.328967212339602
3862,4.307153199560209
3863,4.344555878692886
3864,4.311777761754238
3865,4.32121240321698
3866,4.332948814736541
3867,4.304710912011351
3868,4.302442964405917
3869,4.318580711433376
3870,4.304675898571644
3871,4.344443293964545
3872,4.313083141744466
3873,4.302108370509015
3874,4.306993006741976
3875,4.336119149850949
3876,4.300861210696377
3877,4.330207865858631
3878,4.30768632066186
3879,4.3367261098452365
3880,4.320588064297931
3881,4.315653246207139
3882,4.344198391588694
3883,4.3093993678152485
3884,4.316194252504243
3885,4.297679746706833
3886,4.3366951260457665
3887,4.34216659408972
3888,4.334538496474532
3889,4.307309175563902
3890,4.313778307037461
3891,4.324362137211231
3892,4.312621678885421
3893,4.2997639981766405
3894,4.319904239742711
3895,4.306111189251332
3896,4.3180306135512145
3897,4.290715644241478
3898,4.332271323601076
3899,4.339086683527064
3900,4.317373938879457
3901,4.30417187320236
3902,4.313778976271607
3903,4.3351998676063115
3904,4.322942707311116
3905,4.318601781762212
3906,4.3275310681186525
3907,4.313171357696229
3908,4.294761220162053
3909,4.317333689698461
3910,4.342053064067571
3911,4.317434279666889
3912,4.3318395953939355
3913,4.330800326797767
3914,4.330456100117955
3915,4.3192203171480505
3916,4.340151200698937
3917,4.297621407906763
3918,4.314832591738124
3919,4.328986969042986
3920,4.296765894302094
3921,4.290775079010608
3922,4.328116089033553
3923,4.334871487354847
3924,4.297619602994813
3925,4.333339535588913
3926,4.340270040930272
3927,4.307246711217269
3928,4.316840072508395
3929,4.315179766742578
3930,4.3090327495257394
3931,4.3447231386697265
3932,4.310534101051218
3933,4.338793189477483
3934,4.296795718243055
3935,4.3401674503600125
3936,4.309880494948541
3937,4.326366606386006
3938,4.316938738274221
3939,4.33160763062249
3940,4.320089906412345
3941,4.324056657764399
3942,4.323935640574101
3943,4.317738585073943
3944,4.344310752137453
3945,4.322581879276373
3946,4.307427322571896
3947,4.332260100410444
3948,4.334260226129576
3949,4.312908733278572
3950,4.311915432827675
3951,4.343517945461279
3952,4.324663710099329
3953,4.304758441791905
3954,4.317655787940376
3955,4.329878734434619
3956,4.307369475683798
3957,4.328860984231542
3958,4.311802434011433
3959,4.334583991874459
3960,4.292772404827374
3961,4.301414543976842
3962,4.333962054608224
3963,4.3120095152132025
3964,4.328067991950571
3965,4.332216165827757
3966,4.311975008387366
3967,4.314557607912721
3968,4.313827675348168
3969,4.324034818519534
3970,4.306588258473462
3971,4.314559667357373
3972,4.331466120017125
3973,4.330367669071199
3974,4.329523692296488
3975,4.314537144533186
3976,4.313443027605378
3977,4.322119587414172
3978,4.302699190056739
3979,4.310571729338418
3980,4.331194646719927
3981,4.3329699363701115
3982,4.313258004406856
3983,4.296007532023986
3984,4.308545491716782
3985,4.3169554358534
3986,4.305326965062569
3987,4.335031653811515
3988,4.320912477063131
3989,4.329414688754645
3990,4.320599947984975
3991,4.319552385016316
3992,4.327653811174237
3993,4.340470226141467
3994,4.322794725164017
3995,4.32244694231167
3996,4.336353467873249
3997,4.3050781749465745
3998,4.306408927831013
3999,4.315696181775518
4000,4.29845212228893
4001,4.30539058835536
4002,4.330558629619482
4003,4.317451297303682
4004,4.3169815717223665
4005,4.337196187167043
4006,4.292126334465
4007,4.320740711723575
4008,4.298080547852475
4009,4.348440196725103
4010,4.304958824635538
4011,4.308343489222553
4012,4.336123202617367
4013,4.317814717139085
4014,4.297998817133244
4015,4.319084260534916
4016,4.329281366546951
4017,4.3040453906416865
4018,4.303704965739519
4019,4.298334175809235
4020,4.321754070953087
4021,4.313656747272729
4022,4.3208774141695026
4023,4.336777314867967
4024,4.324797313334425
4025,4.310173066561982
4026,4.32236014423539
4027,4.306335838333887
4028,4.308449098986686
4029,4.334898143914062
4030,4.338508427789023
4031,4.329776770540515
4032,4.3139720308640115
4033,4.319235440810491
4034,4.34352275150661
4035,4.316273201068043
4036,4.345749683587355
4037,4.300202572676013
4038,4.297334598157863
4039,4.320766210308627
4040,4.332804601793317
4041,4.3071912126290215
4042,4.341508947437116
4043,4.315885016675238
4044,4.345176403295972
4045,4.33016431129982
4046,4.325990048239005
4047,4.311119219967459
4048,4.324384405068322
4049,4.317792882247699
4050,4.302708562559175
4051,4.32899475067617
4052,4.324365825365502
4053,4.325898168429942
4054,4.3246292785409155
4055,4.328066464158035
4056,4.31228562741276
4057,4.296077072741747
4058,4.336432605726805
4059,4.31985714404369
4060,4.335681739822683
4061,4.327247587401692
4062,4.327370177879739
4063,4.31605179011654
4064,4.309884835194878
4065,4.330727256540148
4066,4.295401922407563
4067,4.3368658409376835
4068,4.3014854742511055
4069,4.327823104617745
4070,4.304969389324724
4071,4.305868367439856
4072,4.312826249622222
4073,4.302007368897424
4074,4.345606166126274
4075,4.307491496012533
4076,4.308380794742472
4077,4.323104322887239
4078,4.330965555503723
4079,4.299654507716352
4080,4.320080488053018
4081,4.320596645930436
4082,4.3233308759986615
4083,4.330916508522069
4084,4.296032730265343
4085,4.316311349951314
4086,4.308615148703063
4087,4.320230081039306
4088,4.297132024070894
4089,4.329019208001045
4090,4.315460601979663
4091,4.3218025406602
4092,4.312225602217072
4093,4.31188273971766
4094,4.321059197554401
4095,4.30355118705668
4096,4.311945293868369
4097,4.3383817503377635
4098,4.315637945500542
4099,4.301932109877338
4100,4.302010547532012
4101,4.330646717543992
4102,4.317670491719441
4103,4.31823036388528
4104,4.327823601394864
4105,4.312521276734327
4106,4.313876157280863
4107,4.317156131554032
4108,4.342965710027233
4109,4.338903052752489
4110,4.323586633306439
4111,4.343530210707283
4112,4.342186025031233
4113,4.311672797899646
4114,4.3436356423450295
4115,4.314645114489119
4116,4.320294909473779
4117,4.316671672826752
4118,4.3307740626221864
4119,4.296556187454931
4120,4.3124200076772885
4121,4.331746476180773
4122,4.312910810998797
4123,4.305729137914612
4124,4.3325513601856125
4125,4.341992160140094
4126,4.330457429842097
4127,4.327481630883104
4128,4.331507794050832
4129,4.318546193167265
4130,4.309931240902931
4131,4.31403367248071
4132,4.308683680535674
4133,4.2998388409417245
4134,4.346406915786339
4135,4.303954109471912
4136,4.345106673151209
4137,4.319921638796085
4138,4.303468510017001
4139,4.298524366020922
4140,4.342611926022459
4141,4.3107138027797705
4142,4.33771487520488
4143,4.3340723669684875
4144,4.3358358588787524
4145,4.313329103264217
4146,4.322365729496975
4147,4.311427177409965
4148,4.335696074702526
4149,4.317394746305395
4150,4.320380582707661
4151,4.3133004606533705
4152,4.326584098291423
4153,4.312778098994627
4154,4.310154380947655
4155,4.29692448279177
4156,4.3373389546371
4157,4.326155128817227
4158,4.312965272666053
4159,4.316017093708371
4160,4.320648856485268
4161,4.340788691350499
4162,4.31829048640007
4163,4.301586950183526
4164,4.3225784664233435
4165,4.317164080006328
4166,4.311867990526953
4167,4.346753777722419
4168,4.302566359321435
4169,4.329173974872042
4170,4.316433681014077
4171,4.334317414910427
4172,4.335642343529156
4173,4.31560171495284
4174,4.331773904934249
4175,4.300716350628218
4176,4.316841019281597
4177,4.323745813908864
4178,4.31570729955717
4179,4.323101932985957
4180,4.342474977285765
4181,4.311581447774265
4182,4.308095259846111
4183,4.336705311459522
4184,4.300474811057978
4185,4.315289333738827
4186,4.343266726205263
4187,4.302705962530787
4188,4.301976398472245
4189,4.342152756059897
4190,4.332366743532344
4191,4.297364964781346
4192,4.304781817849478
4193,4.336863758403478
4194,4.300957839060557
4195,4.315572273188148
4196,4.336085371339362
4197,4.329017905682297
4198,4.303715481023198
4199,4.303209650563759
4200,4.3365083395887725
